id,Exited
180587,0.027186831
180588,0.6078353
180589,0.14562523
180590,0.19869742
180591,0.011511764
180592,0.06482828
180593,0.017440809
180594,0.3569731
180595,0.18218777
180596,0.09399787
180597,0.20849325
180598,0.015649628
180599,0.015204127
180600,0.01552829
180601,0.008317194
180602,0.0077105723
180603,0.006412604
180604,0.08379937
180605,0.039266255
180606,0.279824
180607,0.04516537
180608,0.26332515
180609,0.04504312
180610,0.025966277
180611,0.023519132
180612,0.024709463
180613,0.020868184
180614,0.019571183
180615,0.028377887
180616,0.2560025
180617,0.06545619
180618,0.10756407
180619,0.016714597
180620,0.040485136
180621,0.12318532
180622,0.33971423
180623,0.07130888
180624,0.3100019
180625,0.14799486
180626,0.94263804
180627,0.05920665
180628,0.029232817
180629,0.013769458
180630,0.031182397
180631,0.11900938
180632,0.078108214
180633,0.21299897
180634,0.039145693
180635,0.008211383
180636,0.024823392
180637,0.41209853
180638,0.054948904
180639,0.03677791
180640,0.044421922
180641,0.55259347
180642,0.3463254
180643,0.12406844
180644,0.17610766
180645,0.12239958
180646,0.08039176
180647,0.08646143
180648,0.3860714
180649,0.024379397
180650,0.083287306
180651,0.30853057
180652,0.324156
180653,0.09289698
180654,0.3334496
180655,0.00876945
180656,0.25707796
180657,0.013628742
180658,0.02896197
180659,0.5746914
180660,0.66466343
180661,0.10178611
180662,0.07957795
180663,0.7874298
180664,0.13049176
180665,0.020486843
180666,0.18510722
180667,0.5043917
180668,0.35123274
180669,0.23222242
180670,0.0823824
180671,0.02099669
180672,0.019864298
180673,0.030931449
180674,0.3048132
180675,0.069502294
180676,0.15173762
180677,0.64972293
180678,0.03252962
180679,0.030255804
180680,0.7643641
180681,0.07683371
180682,0.0056058224
180683,0.01155026
180684,0.52090585
180685,0.10232025
180686,0.16683245
180687,0.14799486
180688,0.054084394
180689,0.010245135
180690,0.020323087
180691,0.5300129
180692,0.023828851
180693,0.10031943
180694,0.014975575
180695,0.14799486
180696,0.14799486
180697,0.019527925
180698,0.14672175
180699,0.1515328
180700,0.007167015
180701,0.24002552
180702,0.11906721
180703,0.022123912
180704,0.6310139
180705,0.22471993
180706,0.0088863885
180707,0.2545269
180708,0.14799486
180709,0.6253363
180710,0.03659011
180711,0.06309012
180712,0.066580445
180713,0.026831454
180714,0.09569643
180715,0.47252885
180716,0.108111225
180717,0.009987705
180718,0.016165063
180719,0.031465955
180720,0.9798822
180721,0.024345621
180722,0.38902834
180723,0.04700112
180724,0.015833022
180725,0.14946225
180726,0.026727546
180727,0.018669695
180728,0.026520748
180729,0.0126863485
180730,0.9853923
180731,0.16823179
180732,0.016463533
180733,0.2743383
180734,0.19160965
180735,0.16567275
180736,0.06643703
180737,0.019585717
180738,0.12636095
180739,0.027273895
180740,0.20214058
180741,0.3334585
180742,0.01819722
180743,0.103271626
180744,0.07769755
180745,0.6900052
180746,0.06726804
180747,0.35285175
180748,0.03925453
180749,0.008155265
180750,0.06046039
180751,0.26125276
180752,0.27778932
180753,0.7207542
180754,0.27128565
180755,0.09024415
180756,0.30882582
180757,0.03385543
180758,0.16733839
180759,0.30326626
180760,0.70844686
180761,0.23606245
180762,0.076148465
180763,0.5487888
180764,0.87655157
180765,0.83203393
180766,0.41940752
180767,0.30559817
180768,0.10337155
180769,0.32346568
180770,0.025745053
180771,0.035825208
180772,0.40824634
180773,0.071736835
180774,0.26270217
180775,0.0297787
180776,0.10856
180777,0.061706826
180778,0.97295725
180779,0.012043478
180780,0.29677624
180781,0.10158596
180782,0.2460777
180783,0.108334355
180784,0.01282751
180785,0.09653334
180786,0.52507627
180787,0.04815189
180788,0.7590008
180789,0.12691405
180790,0.96903855
180791,0.029057188
180792,0.082199246
180793,0.036820047
180794,0.49199334
180795,0.014037309
180796,0.02161422
180797,0.5668857
180798,0.70369554
180799,0.030418633
180800,0.047762148
180801,0.10567515
180802,0.14613068
180803,0.034200534
180804,0.062981345
180805,0.16731055
180806,0.025477584
180807,0.09810847
180808,0.058901638
180809,0.046507653
180810,0.08997716
180811,0.13063231
180812,0.012979869
180813,0.7192005
180814,0.19313926
180815,0.5722812
180816,0.046671487
180817,0.07164836
180818,0.96043986
180819,0.008358256
180820,0.029782685
180821,0.022231031
180822,0.27237856
180823,0.27089968
180824,0.1326501
180825,0.75889146
180826,0.20146744
180827,0.007315181
180828,0.22225396
180829,0.30360356
180830,0.16049612
180831,0.38672087
180832,0.059775174
180833,0.0121949315
180834,0.77489114
180835,0.0798713
180836,0.23485029
180837,0.376244
180838,0.010949027
180839,0.06635245
180840,0.20374028
180841,0.064488895
180842,0.14799486
180843,0.03063331
180844,0.03297927
180845,0.027250476
180846,0.059974585
180847,0.17431846
180848,0.12254005
180849,0.121728025
180850,0.0898668
180851,0.24282241
180852,0.20325112
180853,0.009669426
180854,0.18617164
180855,0.1390842
180856,0.080045074
180857,0.2242562
180858,0.07457266
180859,0.022343583
180860,0.053546246
180861,0.1519628
180862,0.585444
180863,0.16043183
180864,0.71011686
180865,0.020189373
180866,0.017193532
180867,0.23626682
180868,0.013082328
180869,0.07248941
180870,0.20125124
180871,0.032040004
180872,0.58217955
180873,0.22681598
180874,0.029487256
180875,0.011075685
180876,0.22794288
180877,0.017328927
180878,0.04228817
180879,0.83742505
180880,0.3204559
180881,0.01608966
180882,0.33579585
180883,0.14799486
180884,0.19126365
180885,0.00917269
180886,0.32358035
180887,0.048202686
180888,0.17028481
180889,0.027846294
180890,0.010137707
180891,0.031798802
180892,0.005826434
180893,0.09322926
180894,0.007831375
180895,0.04729973
180896,0.038407117
180897,0.16023181
180898,0.025604475
180899,0.22919926
180900,0.040003374
180901,0.05714498
180902,0.23792483
180903,0.05433007
180904,0.3400207
180905,0.017371552
180906,0.9694326
180907,0.045228027
180908,0.053399686
180909,0.0099403225
180910,0.5830677
180911,0.075678974
180912,0.22871791
180913,0.04861745
180914,0.0963967
180915,0.38189206
180916,0.013680505
180917,0.16464749
180918,0.32480323
180919,0.01720355
180920,0.12807693
180921,0.08741085
180922,0.04873653
180923,0.02412305
180924,0.5170071
180925,0.04539879
180926,0.10179326
180927,0.90292174
180928,0.1924462
180929,0.08795976
180930,0.1686985
180931,0.017785668
180932,0.0196925
180933,0.10650803
180934,0.0066297064
180935,0.17340013
180936,0.117986195
180937,0.03242312
180938,0.53330946
180939,0.1629814
180940,0.09497923
180941,0.022190118
180942,0.12955531
180943,0.0065502427
180944,0.036847927
180945,0.02390737
180946,0.025239233
180947,0.17000328
180948,0.14041956
180949,0.0070758583
180950,0.050833013
180951,0.25777337
180952,0.09129766
180953,0.008901176
180954,0.09200206
180955,0.14799486
180956,0.7554392
180957,0.020353718
180958,0.011768351
180959,0.16105247
180960,0.034741804
180961,0.0336294
180962,0.012523768
180963,0.08248833
180964,0.04695567
180965,0.0069586956
180966,0.01662398
180967,0.75213134
180968,0.1086792
180969,0.0958164
180970,0.031560782
180971,0.08180237
180972,0.008507203
180973,0.010383728
180974,0.020322166
180975,0.080768384
180976,0.05975754
180977,0.16124082
180978,0.00736789
180979,0.47852144
180980,0.024432827
180981,0.1212536
180982,0.06390205
180983,0.052266464
180984,0.20698911
180985,0.17078461
180986,0.5704279
180987,0.0077541643
180988,0.010822078
180989,0.1331539
180990,0.1855758
180991,0.114435606
180992,0.22432728
180993,0.021060657
180994,0.06551997
180995,0.26319
180996,0.115037374
180997,0.5237117
180998,0.23625527
180999,0.628997
181000,0.0144334445
181001,0.24608712
181002,0.01718124
181003,0.12457725
181004,0.0233369
181005,0.00973052
181006,0.36274642
181007,0.015336022
181008,0.018577417
181009,0.49780008
181010,0.07931333
181011,0.09807723
181012,0.9948947
181013,0.18249707
181014,0.22813043
181015,0.505721
181016,0.015117667
181017,0.01680805
181018,0.05909405
181019,0.47153494
181020,0.62872547
181021,0.11948467
181022,0.006106915
181023,0.018047582
181024,0.13711365
181025,0.016530743
181026,0.015684446
181027,0.05437744
181028,0.5363742
181029,0.7485485
181030,0.10056355
181031,0.011617001
181032,0.024192262
181033,0.0081085395
181034,0.3636312
181035,0.039211843
181036,0.08813101
181037,0.116255805
181038,0.21052009
181039,0.078179345
181040,0.057864726
181041,0.39132416
181042,0.11088343
181043,0.038076464
181044,0.1264702
181045,0.22642753
181046,0.036446646
181047,0.006956037
181048,0.13532293
181049,0.008916178
181050,0.009770765
181051,0.040716287
181052,0.044286523
181053,0.044301096
181054,0.04713496
181055,0.03984845
181056,0.19812898
181057,0.016193304
181058,0.0110024875
181059,0.025014006
181060,0.042669516
181061,0.015108063
181062,0.08591705
181063,0.06310742
181064,0.012284407
181065,0.26308724
181066,0.123012155
181067,0.011203955
181068,0.074797645
181069,0.015198466
181070,0.056591768
181071,0.028732551
181072,0.014755182
181073,0.71188784
181074,0.052851073
181075,0.4528645
181076,0.33195052
181077,0.0063232835
181078,0.06267387
181079,0.018272547
181080,0.06805408
181081,0.2910655
181082,0.028237509
181083,0.44593734
181084,0.024871133
181085,0.032038614
181086,0.032313287
181087,0.0070926626
181088,0.29613745
181089,0.009021336
181090,0.074093014
181091,0.011765757
181092,0.22064908
181093,0.040467836
181094,0.015325612
181095,0.014612874
181096,0.5791992
181097,0.009838209
181098,0.018990453
181099,0.022376833
181100,0.012202734
181101,0.145473
181102,0.024815867
181103,0.120419025
181104,0.006137758
181105,0.0404457
181106,0.12385414
181107,0.28087357
181108,0.3581545
181109,0.067447856
181110,0.19141668
181111,0.96683246
181112,0.14847967
181113,0.110851176
181114,0.26022518
181115,0.35297874
181116,0.028452767
181117,0.53314114
181118,0.03823298
181119,0.110952504
181120,0.042468175
181121,0.014790161
181122,0.6051357
181123,0.01092886
181124,0.07204468
181125,0.0097473245
181126,0.28290355
181127,0.48855275
181128,0.1284785
181129,0.093408026
181130,0.09290084
181131,0.5922879
181132,0.033026733
181133,0.202274
181134,0.40237612
181135,0.020894477
181136,0.30414176
181137,0.1260306
181138,0.010823031
181139,0.008759139
181140,0.078807555
181141,0.029670605
181142,0.058545686
181143,0.15817079
181144,0.011601145
181145,0.06966599
181146,0.009558361
181147,0.18162721
181148,0.63150966
181149,0.18050106
181150,0.058591776
181151,0.022302695
181152,0.46293977
181153,0.40400043
181154,0.009414075
181155,0.028192844
181156,0.9809721
181157,0.005407408
181158,0.00927018
181159,0.4119985
181160,0.015434295
181161,0.035689116
181162,0.35771045
181163,0.13015862
181164,0.3777517
181165,0.053943448
181166,0.50035733
181167,0.049316656
181168,0.6866151
181169,0.39184168
181170,0.014749484
181171,0.009024738
181172,0.16676255
181173,0.028335283
181174,0.53379405
181175,0.008353206
181176,0.038849458
181177,0.032665793
181178,0.013996371
181179,0.14799486
181180,0.05309908
181181,0.007175655
181182,0.74860513
181183,0.017666668
181184,0.2045831
181185,0.054960124
181186,0.019716134
181187,0.059179842
181188,0.06593833
181189,0.66077566
181190,0.5932934
181191,0.059036683
181192,0.053231418
181193,0.010751318
181194,0.086415015
181195,0.026237091
181196,0.32751527
181197,0.13311262
181198,0.022625871
181199,0.043586746
181200,0.02450074
181201,0.920853
181202,0.088756464
181203,0.90003294
181204,0.0069495416
181205,0.40846217
181206,0.1952223
181207,0.27456087
181208,0.006261331
181209,0.2881192
181210,0.01081876
181211,0.23694292
181212,0.027288942
181213,0.21309903
181214,0.08084499
181215,0.08699296
181216,0.29430935
181217,0.014659176
181218,0.007027939
181219,0.24177745
181220,0.03571305
181221,0.16437882
181222,0.45058107
181223,0.29176247
181224,0.5319501
181225,0.015117724
181226,0.029377941
181227,0.06918468
181228,0.5956644
181229,0.0079377545
181230,0.04334201
181231,0.028981905
181232,0.07165158
181233,0.8056664
181234,0.0500914
181235,0.16097176
181236,0.07234675
181237,0.026989283
181238,0.015007951
181239,0.07460481
181240,0.06428979
181241,0.0049156533
181242,0.011684467
181243,0.030131353
181244,0.21473561
181245,0.0066395993
181246,0.1317703
181247,0.14799486
181248,0.9967079
181249,0.03810985
181250,0.43162474
181251,0.6146023
181252,0.06475056
181253,0.14692965
181254,0.032501925
181255,0.047610026
181256,0.03329892
181257,0.039193466
181258,0.070650086
181259,0.03055019
181260,0.25413337
181261,0.029870687
181262,0.05141667
181263,0.03784788
181264,0.013003061
181265,0.36245063
181266,0.059002273
181267,0.009869702
181268,0.63779116
181269,0.66727984
181270,0.7647832
181271,0.016855491
181272,0.14799486
181273,0.14799486
181274,0.59288746
181275,0.013648834
181276,0.011717403
181277,0.20256525
181278,0.04261005
181279,0.04544932
181280,0.6703596
181281,0.011348777
181282,0.0323122
181283,0.014700995
181284,0.022144493
181285,0.11554319
181286,0.32320163
181287,0.09503863
181288,0.035280205
181289,0.020852126
181290,0.13629292
181291,0.14128853
181292,0.054059
181293,0.98683095
181294,0.42877305
181295,0.028361749
181296,0.024698148
181297,0.32557905
181298,0.04285461
181299,0.15310484
181300,0.037742812
181301,0.023516241
181302,0.011810317
181303,0.72340417
181304,0.8147937
181305,0.013670536
181306,0.025326543
181307,0.64305234
181308,0.09646208
181309,0.009934558
181310,0.13592732
181311,0.026067631
181312,0.10248035
181313,0.029549778
181314,0.058096334
181315,0.18064968
181316,0.015669951
181317,0.045082714
181318,0.94577634
181319,0.10892473
181320,0.024556784
181321,0.015136322
181322,0.015791068
181323,0.026609097
181324,0.09506306
181325,0.011635654
181326,0.010905582
181327,0.08904053
181328,0.051932987
181329,0.027258212
181330,0.26101023
181331,0.013207903
181332,0.10046008
181333,0.05601322
181334,0.15650839
181335,0.01746651
181336,0.04679295
181337,0.12661532
181338,0.13709554
181339,0.017458597
181340,0.042734638
181341,0.007966708
181342,0.06226168
181343,0.31138843
181344,0.15269667
181345,0.012865079
181346,0.27641508
181347,0.60233945
181348,0.019443525
181349,0.057610158
181350,0.11632122
181351,0.4281704
181352,0.08289162
181353,0.032176394
181354,0.013070742
181355,0.03463238
181356,0.010310237
181357,0.049571987
181358,0.031654745
181359,0.29051694
181360,0.9525701
181361,0.02052273
181362,0.8602144
181363,0.7387626
181364,0.016378693
181365,0.0655421
181366,0.058448885
181367,0.06197468
181368,0.010060383
181369,0.017676601
181370,0.8719164
181371,0.0050894306
181372,0.008965921
181373,0.5200659
181374,0.77717954
181375,0.06454596
181376,0.1595528
181377,0.21082541
181378,0.017373245
181379,0.010515162
181380,0.023286894
181381,0.16389939
181382,0.30898592
181383,0.4057894
181384,0.06905829
181385,0.12208398
181386,0.05933229
181387,0.15149724
181388,0.33759525
181389,0.16412844
181390,0.011245834
181391,0.051882233
181392,0.02194809
181393,0.034224324
181394,0.02423963
181395,0.34718415
181396,0.024082575
181397,0.0233629
181398,0.07641119
181399,0.04864988
181400,0.5437193
181401,0.007068526
181402,0.07452332
181403,0.028587725
181404,0.27727002
181405,0.025724668
181406,0.006627159
181407,0.077635944
181408,0.27929002
181409,0.01931196
181410,0.333139
181411,0.48676687
181412,0.01398961
181413,0.6690148
181414,0.40945563
181415,0.22792132
181416,0.015708875
181417,0.17382337
181418,0.020613631
181419,0.06783032
181420,0.010359741
181421,0.069850355
181422,0.06800574
181423,0.50061256
181424,0.70287454
181425,0.029713303
181426,0.22942334
181427,0.89549816
181428,0.026308417
181429,0.34072915
181430,0.058329258
181431,0.024556566
181432,0.005649474
181433,0.017281525
181434,0.1073733
181435,0.35021687
181436,0.75976396
181437,0.11764765
181438,0.040447958
181439,0.27082884
181440,0.3047043
181441,0.06871136
181442,0.04692384
181443,0.021531068
181444,0.103005126
181445,0.021198848
181446,0.008462219
181447,0.58625877
181448,0.011107443
181449,0.061964896
181450,0.05538098
181451,0.015842328
181452,0.101735435
181453,0.016456345
181454,0.09084669
181455,0.14980215
181456,0.034568913
181457,0.33237866
181458,0.10705913
181459,0.06844791
181460,0.10859606
181461,0.048400246
181462,0.54510665
181463,0.25053602
181464,0.017994128
181465,0.15436055
181466,0.039400868
181467,0.054822996
181468,0.029978698
181469,0.16907412
181470,0.14686117
181471,0.13882717
181472,0.020243777
181473,0.13701989
181474,0.19054292
181475,0.7920747
181476,0.009232244
181477,0.081129074
181478,0.06931432
181479,0.019627752
181480,0.32996687
181481,0.66859204
181482,0.012662683
181483,0.32006866
181484,0.06665474
181485,0.3243021
181486,0.20786911
181487,0.1320108
181488,0.6173408
181489,0.35822576
181490,0.8571689
181491,0.97322404
181492,0.15734173
181493,0.01961117
181494,0.0064322636
181495,0.2882358
181496,0.070955545
181497,0.12515703
